file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_target_test_anomaly_0186_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9782434033157414,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0192_noAttribute.wav,ToyCar,section_00,target,anomaly,4.807945265158985,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0194_noAttribute.wav,ToyCar,section_00,target,anomaly,4.8439255654664235,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0003_noAttribute.wav,ToyCar,section_00,target,normal,3.157754844080967,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0016_noAttribute.wav,ToyCar,section_00,target,normal,2.0647133937438578,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0019_noAttribute.wav,ToyCar,section_00,target,normal,1.560156065364007,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0024_noAttribute.wav,ToyCar,section_00,target,normal,5.195833469181135,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0030_noAttribute.wav,ToyCar,section_00,target,normal,5.292092610373346,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0041_noAttribute.wav,ToyCar,section_00,target,normal,2.7777451823213712,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0055_noAttribute.wav,ToyCar,section_00,target,normal,2.5800076172115802,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0059_noAttribute.wav,ToyCar,section_00,target,normal,2.0887278469629766,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0061_noAttribute.wav,ToyCar,section_00,target,normal,3.293047458438578,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0065_noAttribute.wav,ToyCar,section_00,target,normal,1.0736612141644226,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0068_noAttribute.wav,ToyCar,section_00,target,normal,4.221970688534237,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0071_noAttribute.wav,ToyCar,section_00,target,normal,5.651268318947487,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0075_noAttribute.wav,ToyCar,section_00,target,normal,6.7415928196883845,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0085_noAttribute.wav,ToyCar,section_00,target,normal,1.672340352334518,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0086_noAttribute.wav,ToyCar,section_00,target,normal,2.7133822077492655,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0088_noAttribute.wav,ToyCar,section_00,target,normal,2.0659864056761674,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0093_noAttribute.wav,ToyCar,section_00,target,normal,3.4224847986498297,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0100_noAttribute.wav,ToyCar,section_00,target,normal,2.4154579535006353,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0101_noAttribute.wav,ToyCar,section_00,target,normal,1.044009068528504,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0117_noAttribute.wav,ToyCar,section_00,target,normal,3.007732853066132,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0118_noAttribute.wav,ToyCar,section_00,target,normal,3.4582324485926095,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0121_noAttribute.wav,ToyCar,section_00,target,normal,5.933732416695413,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0122_noAttribute.wav,ToyCar,section_00,target,normal,4.383048464449519,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0123_noAttribute.wav,ToyCar,section_00,target,normal,1.3681367286793638,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0124_noAttribute.wav,ToyCar,section_00,target,normal,1.9938792207403286,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0126_noAttribute.wav,ToyCar,section_00,target,normal,3.0419516780991915,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0128_noAttribute.wav,ToyCar,section_00,target,normal,4.653630256616641,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0133_noAttribute.wav,ToyCar,section_00,target,normal,1.2021113591655537,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0140_noAttribute.wav,ToyCar,section_00,target,normal,1.4946698073452307,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0144_noAttribute.wav,ToyCar,section_00,target,normal,5.907612261085241,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0147_noAttribute.wav,ToyCar,section_00,target,normal,5.83357789964845,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0149_noAttribute.wav,ToyCar,section_00,target,normal,6.42919408888099,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0151_noAttribute.wav,ToyCar,section_00,target,normal,4.177137050203275,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0155_noAttribute.wav,ToyCar,section_00,target,normal,2.268841194982649,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0163_noAttribute.wav,ToyCar,section_00,target,normal,1.810541147116601,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0166_noAttribute.wav,ToyCar,section_00,target,normal,4.642816556519658,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0169_noAttribute.wav,ToyCar,section_00,target,normal,5.253343310435042,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0171_noAttribute.wav,ToyCar,section_00,target,normal,2.6752355242192856,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0177_noAttribute.wav,ToyCar,section_00,target,normal,4.074558593576011,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0178_noAttribute.wav,ToyCar,section_00,target,normal,5.639045308380353,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0182_noAttribute.wav,ToyCar,section_00,target,normal,1.6544078891062792,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0183_noAttribute.wav,ToyCar,section_00,target,normal,4.606089284156562,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0188_noAttribute.wav,ToyCar,section_00,target,normal,6.284693722922198,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0189_noAttribute.wav,ToyCar,section_00,target,normal,4.5562489148900065,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0190_noAttribute.wav,ToyCar,section_00,target,normal,2.9490801340641752,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0191_noAttribute.wav,ToyCar,section_00,target,normal,4.3305107033551185,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0196_noAttribute.wav,ToyCar,section_00,target,normal,3.7560710554512764,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0197_noAttribute.wav,ToyCar,section_00,target,normal,6.671822561921915,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0198_noAttribute.wav,ToyCar,section_00,target,normal,2.4784038777438497,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_normal_0199_noAttribute.wav,ToyCar,section_00,target,normal,3.0897826769932135,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0000_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.777428427315244,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0001_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7604394750096944,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0008_car_D1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,3.971645437910531,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0009_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,3.313970170322373,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0010_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.556734503633772,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0011_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.47059403014371187,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0013_car_D1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4540998316791865,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0017_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.3416977219376665,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0022_car_B2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7371232711966803,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0028_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.8238091736226163,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0032_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.048771069030094,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0033_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4108317196049867,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0037_car_B2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5614626040568603,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0039_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,7.107619084436077,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0042_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.47646227994286927,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0044_car_B1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.6369140118594296,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0047_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7471869482324399,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0049_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.542979808236141,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0051_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.625720378720338,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0060_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.3603117384172392,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0064_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5895811637495002,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0067_car_B1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5831060464527199,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0081_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7507916050379984,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0082_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.554199069075094,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0084_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.736639903145235,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0090_car_D1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.6352679337161325,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0091_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7485159652370393,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0094_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.6086628904334503,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0095_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.305172614784854,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0096_car_D1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7154931036088219,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0097_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7065495921725953,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0103_car_D1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.3980122021108023,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0104_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4804110493616908,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0106_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.44853715616216244,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0107_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.45040303367203016,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
