file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23872719825776256,0.09102588444121132,0.2194729353739316
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11029278377700856,0.038759146656614514,0.09742764864066601
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06501006598243393,0.005767811545778023,0.06336699557026751
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.25369713924336157,0.09551786925923506,0.22883115248875993
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11523705129560965,0.038578232716838946,0.09893131649735484
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07606380255739376,0.006108563991365389,0.07424667647036101
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.21799615860298147,0.0818457967303864,0.1924517248811636
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11084981964448602,0.03905043957957989,0.0942643697379601
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06442131019045999,0.004571021915112541,0.06161711445189205
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22228520717714323,0.0818437715826488,0.20483225665741817
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.09450405621024911,0.028557577450336907,0.08294548891197953
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06990756511038311,0.0046981811026709985,0.06849280468142616
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23027769257108643,0.08654511910757524,0.21278943079069088
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10925208387814414,0.03887567177973399,0.09714025614552003
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.05841928628870895,0.00482436256605612,0.05702663280302948
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23470353564868968,0.08777536479559925,0.2096659033967015
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11634419507519171,0.043014324316740994,0.09705095311489188
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06348894343653529,0.006215590438159181,0.060964674541240306
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.24078197708955898,0.09214702187376445,0.21721446577195463
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.09805318625068575,0.030057623311687192,0.08268432451953019
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07342061006418116,0.005392689665215726,0.07160827242439294
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2024791935765953,0.08855281068003625,0.16477363372912376
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.08789729834947203,0.02613006112478569,0.06520891067551832
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07175849599902145,0.004591747905523182,0.06897741976883597
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2625653563195259,0.10529286405740769,0.23861055301661513
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.13185643092259441,0.0541675702652935,0.11441438374172576
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06783780224011514,0.008361178335047568,0.0648743396926148
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23638342400774984,0.09681996827182289,0.20074636515781805
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10041634126324092,0.03536734033833612,0.07737054290756126
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0656541327523586,0.006427390609436163,0.05940272227346527
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.257645920594146,0.10881545578144675,0.23037388325952504
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11072093768969639,0.04200472792037356,0.09259362772751911
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07090949396559816,0.006405675031415636,0.06806914311594858
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23285378698700257,0.0836442327171732,0.21397116892743476
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10034951467182482,0.035471224901684875,0.08598366255336723
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0883383244761214,0.007291865514706183,0.0856257828982506
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.21270125798056164,0.07674173401785359,0.1946712544027972
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.12465419391897133,0.04518819633280302,0.11029050123974152
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.055464825059380655,0.005392494135766164,0.0536622230612244
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23060337793683194,0.08607026118449627,0.20657115474364077
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10567590921191135,0.036228364537208485,0.08947689398519995
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07225670851011272,0.0060950294768535385,0.07008550372448258
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22080998363136106,0.08362869483021568,0.19862159605878482
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.0902113146758473,0.028573731264293675,0.0757895620228009
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0826343244503396,0.005441618239707338,0.08059091687456435
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.24393850588965296,0.08874298433163984,0.22446126779866
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10943214194158965,0.034235021570146844,0.09645997172903731
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07516391081157514,0.005906425699549744,0.073481364413245
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.1941065091240271,0.06720854877699578,0.17978870005572548
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10348240292659669,0.032783600472608365,0.09231913957591296
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0589580964254579,0.00507682384650604,0.057580303334613475
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2279182128911602,0.08534859970653892,0.20443047209857085
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.0932902486743048,0.029878054888245704,0.07637690147672892
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0846297414009259,0.006082073434055087,0.0820390339886017
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.25589549397910655,0.09576586380323443,0.23324850910315498
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.12841379239657394,0.05374583690338059,0.11068016060987237
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.08525682934072217,0.0208386745240484,0.07652868423555592
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2387282555808007,0.08853194722785818,0.21347230788302107
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10654753296176118,0.035010213543059436,0.08928359111288736
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07801998246018436,0.006813554926024804,0.07447767054985706
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22971049856217682,0.07706651657601404,0.2135959080925337
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10432277152312547,0.03407072969893485,0.09196653792367838
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07702926613942514,0.007119149338601894,0.07486549996863327
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2366159341820414,0.08911942715547018,0.21229048746601892
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11434989263289114,0.039163900675036556,0.09568510147604252
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.05833101529679965,0.005666328164409379,0.05629477870758081
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.24642785846750387,0.10024585833889593,0.2189452453502943
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.1181550652368354,0.044814417729703,0.100386906039892
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.05986365742075864,0.005643963249134204,0.057937462125798034
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.20389708734814996,0.07725999368707458,0.17962717216397964
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.0979936778956815,0.035192110128950536,0.07768664187792977
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.09834538297732677,0.020899014584408383,0.0864043811346294
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22838735372604685,0.07991074872391896,0.20197307209704793
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11007591071091144,0.03456991575913946,0.0908630642470937
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06757093258066177,0.004908278938827234,0.06592405994814828
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22713068090712718,0.07763766503152462,0.20747793825404365
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11876589458368018,0.0407926076737924,0.10383365107950522
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07485530342204055,0.006930493738124529,0.07259735153995359
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2368495841474199,0.08542894438181751,0.21815172895369817
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.1048082308698724,0.03607433156165693,0.09193384312649656
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0703589734816195,0.0066814920988067525,0.0684051226424045
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.20987526476598034,0.07648347200884127,0.18813316284605208
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.12198464810953094,0.036372060582066414,0.1059455064377013
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07472456330486456,0.005670025070216031,0.0727150643902763
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23013750060853605,0.08233560683807088,0.20988943753249426
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.0950814260992831,0.02698023513878392,0.08280259061085339
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06684986876774776,0.005626017459287703,0.06531827048909235
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2077480673101902,0.07295462664907444,0.19088836615167282
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11876141388179483,0.03849973874715846,0.10615504067014027
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.058088613564272085,0.0044573658420681995,0.05643167676231815
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2246222400711023,0.08334496932555759,0.2029755184537046
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10075465835154239,0.030823687320233422,0.08575342754776284
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.061540941634941844,0.006060858085890839,0.05931542219686674
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2404917009514677,0.0866202037543395,0.22293644463229217
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11645988938881781,0.04408656473697595,0.10313550470156088
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.072285007375951,0.007561827462168824,0.06974902836403704
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.19825382837237626,0.0654853420794679,0.18302062515660436
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10761188248115541,0.0327707072247029,0.09497591095519492
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06455006573513013,0.005480609777008327,0.06317259636185098
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.21173417178627243,0.07672713996003779,0.19436093583172984
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.08349840691466834,0.024869261628849632,0.07298710359276266
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.09227712471428123,0.005793043400101231,0.09069532889290667
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.21937310053986714,0.0748605152738263,0.20090775737133443
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.1191923814044785,0.03595013765797516,0.1045913203753035
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07549142172554013,0.005419882672141106,0.07425866926965241
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.240450639443218,0.08929484431992996,0.22326825320647928
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.0966136029114487,0.030623841027713875,0.0862923506980132
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06967199891762314,0.006063609435541744,0.0682403473705001
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2203365086717302,0.08053724170099788,0.1998911563883984
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10615867275753559,0.03165011978551111,0.09291610561277394
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06134361859712601,0.005630357629835983,0.05961919266699686
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.18832299645571338,0.06096214848562078,0.17069580218243868
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10058288455240914,0.02720272849245271,0.08900072360939931
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07709756152262255,0.007725199808396759,0.073936947555149
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.22900515716320363,0.07358200154946738,0.21377519230996422
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10109852197110315,0.027299711649616615,0.09208070418185435
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06653870173746472,0.004820219613413353,0.06552746775803737
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.23673877061312953,0.08552009609196387,0.21574672915958046
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10461791214058898,0.035653862514739856,0.09017548815798689
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07102400994718683,0.007288246369216495,0.06856283338588982
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2397332743949299,0.08820635590467031,0.21601549681269078
