file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,care,gearboxEmu,anomaly,0.947804062725846,0.10900559804068576
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,care,gearboxEmu,anomaly,0.9283217103411178,0.11870845204178537
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,care,gearboxEmu,anomaly,0.9838034227108874,0.05939171290048483
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,care,gearboxEmu,normal,0.985774250063276,0.057617333933123405
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,care,gearboxEmu,normal,0.9870845332055151,0.053412555605538065
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,care,gearboxEmu,normal,0.9174898280757631,0.12258834407957216
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,care,gearboxEmu,normal,0.954747480441422,0.10362623081921328
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,care,gearboxEmu,normal,0.9233970349165317,0.13807667316439245
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,care,gearboxEmu,normal,0.9528983167206893,0.10218298595491578
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,care,gearboxEmu,normal,0.9210026732719032,0.12969835557554857
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,care,gearboxEmu,normal,0.9750916255843777,0.07095016744139551
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,care,gearboxEmu,normal,0.930543159951944,0.12226345778977359
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,care,gearboxEmu,normal,0.9325875835748699,0.11922077272954466
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,care,gearboxEmu,normal,0.9770574465716219,0.06886339781076624
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,care,gearboxEmu,normal,0.9155396613280512,0.12851751886839607
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,care,gearboxEmu,normal,0.9212456698127336,0.13188509021842354
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,care,gearboxEmu,normal,0.9289586420965545,0.12080771729894536
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,care,gearboxEmu,normal,0.9730215642797231,0.07353676213325336
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,care,gearboxEmu,normal,0.9719625567514563,0.07598590493327335
gearboxEmu/test/section_00_source_test_normal_0016_pro_E.wav,care,gearboxEmu,normal,0.9731197847833806,0.07295571549957515
gearboxEmu/test/section_00_source_test_normal_0017_pro_A.wav,care,gearboxEmu,normal,0.9695314716315926,0.07526740640775728
gearboxEmu/test/section_00_source_test_normal_0018_pro_B.wav,care,gearboxEmu,normal,0.9701583026838343,0.07637951716899086
gearboxEmu/test/section_00_source_test_normal_0019_pro_B.wav,care,gearboxEmu,normal,0.9714547494598508,0.07533613235367621
gearboxEmu/test/section_00_source_test_normal_0020_pro_F.wav,care,gearboxEmu,normal,0.928065823330583,0.12906107862248214
gearboxEmu/test/section_00_source_test_normal_0021_pro_B.wav,care,gearboxEmu,normal,0.9685959650190181,0.0776103363822662
gearboxEmu/test/section_00_source_test_normal_0022_pro_B.wav,care,gearboxEmu,normal,0.9700569912119168,0.07959089318738441
gearboxEmu/test/section_00_source_test_normal_0023_pro_B.wav,care,gearboxEmu,normal,0.9704383652117634,0.07645449092817513
gearboxEmu/test/section_00_source_test_normal_0024_pro_F.wav,care,gearboxEmu,normal,0.9721886484521253,0.07178737441895337
gearboxEmu/test/section_00_source_test_normal_0025_pro_E.wav,care,gearboxEmu,normal,0.973909977248486,0.07318063677712801
gearboxEmu/test/section_00_source_test_normal_0026_pro_F.wav,care,gearboxEmu,normal,0.9692860162002808,0.0733430799220273
gearboxEmu/test/section_00_source_test_normal_0027_pro_B.wav,care,gearboxEmu,normal,0.921996608743226,0.13561503473784176
gearboxEmu/test/section_00_source_test_normal_0028_pro_D.wav,care,gearboxEmu,normal,0.9721595721436156,0.07689183785675013
gearboxEmu/test/section_00_source_test_normal_0029_pro_A.wav,care,gearboxEmu,normal,0.9693186291665625,0.08113410306392763
gearboxEmu/test/section_00_source_test_normal_0030_pro_A.wav,care,gearboxEmu,normal,0.9192731665952532,0.13090418353576247
gearboxEmu/test/section_00_source_test_normal_0031_pro_A.wav,care,gearboxEmu,normal,0.9689177561795452,0.07866621682411157
gearboxEmu/test/section_00_source_test_normal_0032_pro_C.wav,care,gearboxEmu,normal,0.9841761014879569,0.05729869545659019
gearboxEmu/test/section_00_source_test_normal_0033_pro_E.wav,care,gearboxEmu,normal,0.9252558468780414,0.12260083970610286
gearboxEmu/test/section_00_source_test_normal_0034_pro_D.wav,care,gearboxEmu,normal,0.9226009696881753,0.127186734642875
gearboxEmu/test/section_00_source_test_normal_0035_pro_A.wav,care,gearboxEmu,normal,0.9695451480523354,0.07657944719348228
gearboxEmu/test/section_00_source_test_normal_0036_pro_D.wav,care,gearboxEmu,normal,0.9250208960437682,0.12268830909181787
gearboxEmu/test/section_00_source_test_normal_0037_pro_A.wav,care,gearboxEmu,normal,0.9704593385017417,0.07984705353126406
gearboxEmu/test/section_00_source_test_normal_0038_pro_D.wav,care,gearboxEmu,normal,0.9234154307428616,0.11911455990403359
gearboxEmu/test/section_00_source_test_normal_0039_pro_E.wav,care,gearboxEmu,normal,0.9290630208136204,0.11968935872444644
gearboxEmu/test/section_00_source_test_normal_0040_pro_D.wav,care,gearboxEmu,normal,0.9305701263494963,0.11975183685710002
gearboxEmu/test/section_00_source_test_normal_0041_pro_A.wav,care,gearboxEmu,normal,0.9155926053807739,0.12854251012145748
gearboxEmu/test/section_00_source_test_normal_0042_pro_C.wav,care,gearboxEmu,normal,0.9853191074310045,0.059447943219873046
gearboxEmu/test/section_00_source_test_normal_0043_pro_C.wav,care,gearboxEmu,normal,0.9555871485182524,0.10143949617633828
gearboxEmu/test/section_00_source_test_normal_0044_pro_D.wav,care,gearboxEmu,normal,0.9265490205763287,0.1313977607837257
gearboxEmu/test/section_00_source_test_normal_0045_pro_B.wav,care,gearboxEmu,normal,0.9700428703126245,0.07761658419553157
gearboxEmu/test/section_00_source_test_normal_0046_pro_C.wav,care,gearboxEmu,normal,0.9570662621078103,0.09964012595591543
gearboxEmu/test/section_00_source_test_normal_0047_pro_A.wav,care,gearboxEmu,normal,0.9213997393297292,0.1273304343479782
gearboxEmu/test/section_00_source_test_normal_0048_pro_E.wav,care,gearboxEmu,normal,0.9727787155749759,0.07556105363122907
gearboxEmu/test/section_00_source_test_normal_0049_pro_F.wav,care,gearboxEmu,normal,0.9741868355101329,0.07073149397710801
gearboxEmu/test/section_00_target_test_anomaly_0000_pro_Y.wav,care,gearboxEmu,anomaly,0.9862304188504053,0.052319188284100565
gearboxEmu/test/section_00_target_test_anomaly_0001_pro_X.wav,care,gearboxEmu,anomaly,0.9512899511997794,0.10959289248762932
gearboxEmu/test/section_00_target_test_anomaly_0002_pro_Z.wav,care,gearboxEmu,anomaly,0.9367691286960299,0.11892712550607287
gearboxEmu/test/section_00_target_test_anomaly_0003_pro_X.wav,care,gearboxEmu,anomaly,0.958999920460462,0.09829059829059829
gearboxEmu/test/section_00_target_test_anomaly_0004_pro_Z.wav,care,gearboxEmu,anomaly,0.9328270427070129,0.12180736742140251
gearboxEmu/test/section_00_target_test_anomaly_0005_pro_X.wav,care,gearboxEmu,anomaly,0.9837405078172088,0.056055380616784126
gearboxEmu/test/section_00_target_test_anomaly_0006_pro_X.wav,care,gearboxEmu,anomaly,0.9862795658011556,0.05612410656270305
gearboxEmu/test/section_00_target_test_anomaly_0007_pro_Y.wav,care,gearboxEmu,anomaly,0.9868027550348331,0.047702054281001646
gearboxEmu/test/section_00_target_test_anomaly_0008_pro_Z.wav,care,gearboxEmu,anomaly,0.9365846791882013,0.11519093317338931
gearboxEmu/test/section_00_target_test_anomaly_0009_pro_Z.wav,care,gearboxEmu,anomaly,0.9774580558207655,0.06803243864647374
gearboxEmu/test/section_00_target_test_anomaly_0010_pro_Y.wav,care,gearboxEmu,anomaly,0.959526232192666,0.10095841455490578
gearboxEmu/test/section_00_target_test_anomaly_0011_pro_X.wav,care,gearboxEmu,anomaly,0.9857400973502983,0.05476833108412056
gearboxEmu/test/section_00_target_test_anomaly_0012_pro_Y.wav,care,gearboxEmu,anomaly,0.9588323979245545,0.1069750587294447
gearboxEmu/test/section_00_target_test_anomaly_0013_pro_X.wav,care,gearboxEmu,anomaly,0.9859366292493774,0.05509321737391913
gearboxEmu/test/section_00_target_test_anomaly_0014_pro_X.wav,care,gearboxEmu,anomaly,0.9857959357142415,0.050788474034088066
gearboxEmu/test/section_00_target_test_anomaly_0015_pro_Z.wav,care,gearboxEmu,anomaly,0.9327072098296016,0.1306417753786175
gearboxEmu/test/section_00_target_test_anomaly_0016_pro_X.wav,care,gearboxEmu,anomaly,0.9526995175103508,0.10528190133453291
gearboxEmu/test/section_00_target_test_anomaly_0017_pro_Z.wav,care,gearboxEmu,anomaly,0.9779728727695685,0.06404008596991054
gearboxEmu/test/section_00_target_test_anomaly_0018_pro_X.wav,care,gearboxEmu,anomaly,0.9858407926461067,0.05530564302494127
gearboxEmu/test/section_00_target_test_anomaly_0019_pro_Z.wav,care,gearboxEmu,anomaly,0.9787978144266167,0.06720772729544659
gearboxEmu/test/section_00_target_test_anomaly_0020_pro_X.wav,care,gearboxEmu,anomaly,0.9860229958165462,0.05443719698105663
gearboxEmu/test/section_00_target_test_anomaly_0021_pro_X.wav,care,gearboxEmu,anomaly,0.9513376622509759,0.10238291597940721
gearboxEmu/test/section_00_target_test_anomaly_0022_pro_Y.wav,care,gearboxEmu,anomaly,0.9866401089464779,0.05141325536062378
gearboxEmu/test/section_00_target_test_anomaly_0023_pro_X.wav,care,gearboxEmu,anomaly,0.9844332481795907,0.05695506572699555
gearboxEmu/test/section_00_target_test_anomaly_0024_pro_Y.wav,care,gearboxEmu,anomaly,0.9848399115700219,0.05280651771879842
gearboxEmu/test/section_00_target_test_anomaly_0025_pro_Z.wav,care,gearboxEmu,anomaly,0.9263517253018438,0.13522767031538963
gearboxEmu/test/section_00_target_test_anomaly_0026_pro_Y.wav,care,gearboxEmu,anomaly,0.9849921968465956,0.05488703953616234
gearboxEmu/test/section_00_target_test_anomaly_0027_pro_X.wav,care,gearboxEmu,anomaly,0.985815531832759,0.049107812265707006
gearboxEmu/test/section_00_target_test_anomaly_0028_pro_Y.wav,care,gearboxEmu,anomaly,0.9621209358677807,0.10744989253761184
gearboxEmu/test/section_00_target_test_anomaly_0029_pro_Y.wav,care,gearboxEmu,anomaly,0.9863145181539151,0.05483080921677413
gearboxEmu/test/section_00_target_test_anomaly_0030_pro_Y.wav,care,gearboxEmu,anomaly,0.9862541437292022,0.05214424951267056
gearboxEmu/test/section_00_target_test_anomaly_0031_pro_Z.wav,care,gearboxEmu,anomaly,0.93295430291985,0.11825236167341431
gearboxEmu/test/section_00_target_test_anomaly_0032_pro_Z.wav,care,gearboxEmu,anomaly,0.9292725523223908,0.12239466186834608
gearboxEmu/test/section_00_target_test_anomaly_0033_pro_Y.wav,care,gearboxEmu,anomaly,0.985094387608022,0.054630879192282704
gearboxEmu/test/section_00_target_test_anomaly_0034_pro_Y.wav,care,gearboxEmu,anomaly,0.9574082250556984,0.10964287499375219
gearboxEmu/test/section_00_target_test_anomaly_0035_pro_Z.wav,care,gearboxEmu,anomaly,0.9324205176096715,0.12359424201529465
gearboxEmu/test/section_00_target_test_anomaly_0036_pro_Z.wav,care,gearboxEmu,anomaly,0.9334332069448376,0.11454740840705753
gearboxEmu/test/section_00_target_test_anomaly_0037_pro_Y.wav,care,gearboxEmu,anomaly,0.9661396556972578,0.0950542310191433
gearboxEmu/test/section_00_target_test_anomaly_0038_pro_Y.wav,care,gearboxEmu,anomaly,0.9851037484147274,0.054312240715749485
gearboxEmu/test/section_00_target_test_anomaly_0039_pro_Z.wav,care,gearboxEmu,anomaly,0.9774682101880567,0.06568326085869945
gearboxEmu/test/section_00_target_test_anomaly_0040_pro_X.wav,care,gearboxEmu,anomaly,0.9860743710344121,0.053731194082071276
gearboxEmu/test/section_00_target_test_anomaly_0041_pro_Z.wav,care,gearboxEmu,anomaly,0.9784469387469605,0.06863847653321338
gearboxEmu/test/section_00_target_test_anomaly_0042_pro_Z.wav,care,gearboxEmu,anomaly,0.9292366631544453,0.12363797670815214
gearboxEmu/test/section_00_target_test_anomaly_0043_pro_Y.wav,care,gearboxEmu,anomaly,0.9594456941058902,0.09946518718448542
gearboxEmu/test/section_00_target_test_anomaly_0044_pro_Y.wav,care,gearboxEmu,anomaly,0.9861663532422031,0.05317513870145449
gearboxEmu/test/section_00_target_test_anomaly_0045_pro_Z.wav,care,gearboxEmu,anomaly,0.9796163823832005,0.06322162243214875
gearboxEmu/test/section_00_target_test_anomaly_0046_pro_X.wav,care,gearboxEmu,anomaly,0.953274119434026,0.10165816964062578
gearboxEmu/test/section_00_target_test_anomaly_0047_pro_X.wav,care,gearboxEmu,anomaly,0.9509340586165764,0.10278277602839006
gearboxEmu/test/section_00_target_test_anomaly_0048_pro_Y.wav,care,gearboxEmu,anomaly,0.9576241596881149,0.10713750187434398
gearboxEmu/test/section_00_target_test_anomaly_0049_pro_X.wav,care,gearboxEmu,anomaly,0.9858763162729599,0.05523066926575698
gearboxEmu/test/section_00_target_test_normal_0000_pro_X.wav,care,gearboxEmu,normal,0.9867941461748713,0.051975558554505925
gearboxEmu/test/section_00_target_test_normal_0001_pro_y.wav,care,gearboxEmu,normal,0.9873822637711527,0.05117583845654021
gearboxEmu/test/section_00_target_test_normal_0002_pro_X.wav,care,gearboxEmu,normal,0.9854852100478518,0.05752986454740841
gearboxEmu/test/section_00_target_test_normal_0003_pro_X.wav,care,gearboxEmu,normal,0.9854644558520923,0.05657394911780877
gearboxEmu/test/section_00_target_test_normal_0004_pro_Z.wav,care,gearboxEmu,normal,0.9269087303607553,0.1234692857499875
gearboxEmu/test/section_00_target_test_normal_0005_pro_y.wav,care,gearboxEmu,normal,0.9484698985690563,0.10620032988454041
gearboxEmu/test/section_00_target_test_normal_0006_pro_Z.wav,care,gearboxEmu,normal,0.9207154009680233,0.1250562303193882
gearboxEmu/test/section_00_target_test_normal_0007_pro_y.wav,care,gearboxEmu,normal,0.9864937779795204,0.057061278552506624
gearboxEmu/test/section_00_target_test_normal_0008_pro_Z.wav,care,gearboxEmu,normal,0.9177739245372126,0.13250987154495927
gearboxEmu/test/section_00_target_test_normal_0009_pro_X.wav,care,gearboxEmu,normal,0.9867327304036129,0.05165692007797271
gearboxEmu/test/section_00_target_test_normal_0010_pro_X.wav,care,gearboxEmu,normal,0.951077830385441,0.11064252511620933
gearboxEmu/test/section_00_target_test_normal_0011_pro_y.wav,care,gearboxEmu,normal,0.9846447976506381,0.05966036887089519
gearboxEmu/test/section_00_target_test_normal_0012_pro_y.wav,care,gearboxEmu,normal,0.9868705293390537,0.055605538061678415
gearboxEmu/test/section_00_target_test_normal_0013_pro_X.wav,care,gearboxEmu,normal,0.9558638360140066,0.1056192832508622
gearboxEmu/test/section_00_target_test_normal_0014_pro_Z.wav,care,gearboxEmu,normal,0.922431640640674,0.13107287449392713
gearboxEmu/test/section_00_target_test_normal_0015_pro_X.wav,care,gearboxEmu,normal,0.9544483194708335,0.10567551357025042
gearboxEmu/test/section_00_target_test_normal_0016_pro_Z.wav,care,gearboxEmu,normal,0.9267522521382727,0.12009546658669466
gearboxEmu/test/section_00_target_test_normal_0017_pro_y.wav,care,gearboxEmu,normal,0.9857187046696525,0.05657394911780877
gearboxEmu/test/section_00_target_test_normal_0018_pro_y.wav,care,gearboxEmu,normal,0.986684135818548,0.05637401909331734
gearboxEmu/test/section_00_target_test_normal_0019_pro_Z.wav,care,gearboxEmu,normal,0.9219851497473744,0.13712700554805818
gearboxEmu/test/section_00_target_test_normal_0020_pro_y.wav,care,gearboxEmu,normal,0.9853695850942471,0.05656770130454341
gearboxEmu/test/section_00_target_test_normal_0021_pro_y.wav,care,gearboxEmu,normal,0.952024729359607,0.10294521917328935
gearboxEmu/test/section_00_target_test_normal_0022_pro_Z.wav,care,gearboxEmu,normal,0.9183402473292218,0.1268680961663418
gearboxEmu/test/section_00_target_test_normal_0023_pro_X.wav,care,gearboxEmu,normal,0.9485364569832616,0.10334507922227221
gearboxEmu/test/section_00_target_test_normal_0024_pro_y.wav,care,gearboxEmu,normal,0.951797463039771,0.10804343479782076
gearboxEmu/test/section_00_target_test_normal_0025_pro_Z.wav,care,gearboxEmu,normal,0.9186767025718681,0.13479657120007998
gearboxEmu/test/section_00_target_test_normal_0026_pro_Z.wav,care,gearboxEmu,normal,0.926469833839199,0.12122007297445894
gearboxEmu/test/section_00_target_test_normal_0027_pro_X.wav,care,gearboxEmu,normal,0.9857453232452813,0.054387214474933776
gearboxEmu/test/section_00_target_test_normal_0028_pro_X.wav,care,gearboxEmu,normal,0.9853953762127989,0.05539311241065627
gearboxEmu/test/section_00_target_test_normal_0029_pro_Z.wav,care,gearboxEmu,normal,0.923821645841213,0.12333183385814965
gearboxEmu/test/section_00_target_test_normal_0030_pro_X.wav,care,gearboxEmu,normal,0.9506891078413597,0.10809341730394362
gearboxEmu/test/section_00_target_test_normal_0031_pro_Z.wav,care,gearboxEmu,normal,0.923728362988999,0.11787124506422753
gearboxEmu/test/section_00_target_test_normal_0032_pro_y.wav,care,gearboxEmu,normal,0.9784236537715526,0.07537986704653371
gearboxEmu/test/section_00_target_test_normal_0033_pro_X.wav,care,gearboxEmu,normal,0.9868666524049321,0.05349377717798771
gearboxEmu/test/section_00_target_test_normal_0034_pro_Z.wav,care,gearboxEmu,normal,0.9715042455905283,0.07488004198530514
gearboxEmu/test/section_00_target_test_normal_0035_pro_y.wav,care,gearboxEmu,normal,0.984393304825657,0.0557679812065777
gearboxEmu/test/section_00_target_test_normal_0036_pro_X.wav,care,gearboxEmu,normal,0.9572997491273378,0.10519443194881792
gearboxEmu/test/section_00_target_test_normal_0037_pro_X.wav,care,gearboxEmu,normal,0.9553997723043188,0.1007959714100065
gearboxEmu/test/section_00_target_test_normal_0038_pro_y.wav,care,gearboxEmu,normal,0.9865770590201826,0.055643024941270554
gearboxEmu/test/section_00_target_test_normal_0039_pro_Z.wav,care,gearboxEmu,normal,0.9708772095668323,0.07892862498125656
gearboxEmu/test/section_00_target_test_normal_0040_pro_y.wav,care,gearboxEmu,normal,0.9855966166022029,0.057036287299445196
gearboxEmu/test/section_00_target_test_normal_0041_pro_Z.wav,care,gearboxEmu,normal,0.9698828152905727,0.0765482081271555
gearboxEmu/test/section_00_target_test_normal_0042_pro_Z.wav,care,gearboxEmu,normal,0.9245954766578954,0.11992052781526466
gearboxEmu/test/section_00_target_test_normal_0043_pro_y.wav,care,gearboxEmu,normal,0.9851814364686997,0.05564927275453591
gearboxEmu/test/section_00_target_test_normal_0044_pro_X.wav,care,gearboxEmu,normal,0.9547130626834714,0.101889338731444
gearboxEmu/test/section_00_target_test_normal_0045_pro_Z.wav,care,gearboxEmu,normal,0.9687923470426203,0.07952216724146549
gearboxEmu/test/section_00_target_test_normal_0046_pro_X.wav,care,gearboxEmu,normal,0.9532955958513325,0.10485080221922327
gearboxEmu/test/section_00_target_test_normal_0047_pro_y.wav,care,gearboxEmu,normal,0.9589668336681751,0.09862173239366222
gearboxEmu/test/section_00_target_test_normal_0048_pro_X.wav,care,gearboxEmu,normal,0.9529423367837322,0.10510696256310291
gearboxEmu/test/section_00_target_test_normal_0049_pro_y.wav,care,gearboxEmu,normal,0.9857190018670201,0.05626780626780627
sliderEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,sliderEmu,anomaly,0.9527920271892789,0.06149722597091018
sliderEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,sliderEmu,anomaly,0.933754600911454,0.07601089618633479
sliderEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,care,sliderEmu,anomaly,0.9401580618190764,0.06908831908831908
sliderEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,care,sliderEmu,anomaly,0.9442522663543325,0.06014769830559304
sliderEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,care,sliderEmu,anomaly,0.9371818751618514,0.07954715849452691
sliderEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,care,sliderEmu,anomaly,0.9319222340826949,0.08040310891188084
sliderEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,care,sliderEmu,anomaly,0.9392296930852979,0.07155620532813516
sliderEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,care,sliderEmu,anomaly,0.9731332288559962,0.04412830509321737
sliderEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,sliderEmu,anomaly,0.9348791665253535,0.07729794571899835
sliderEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,sliderEmu,anomaly,0.9410139320994426,0.06881966311790873
sliderEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,sliderEmu,anomaly,0.9456442700431948,0.06858849402709052
sliderEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,sliderEmu,anomaly,0.9348119611609762,0.07559854051082121
sliderEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,care,sliderEmu,anomaly,0.9572879151726214,0.06901959314240017
sliderEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,sliderEmu,anomaly,0.9458587318643172,0.06302794022092267
sliderEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,care,sliderEmu,anomaly,0.9472245588417142,0.06657669815564553
sliderEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,care,sliderEmu,anomaly,0.9489853887843963,0.06531463987604338
sliderEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,care,sliderEmu,anomaly,0.9344889675037298,0.07552981456490228
sliderEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,sliderEmu,anomaly,0.9456293624185199,0.06985680011995801
sliderEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,care,sliderEmu,anomaly,0.9514714865865224,0.060253911131104114
sliderEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,sliderEmu,anomaly,0.9493632372005801,0.061453491278052684
sliderEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,sliderEmu,anomaly,0.9515217965780296,0.06227820262907982
sliderEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,sliderEmu,anomaly,0.9357630341097477,0.076854350977158
sliderEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,sliderEmu,anomaly,0.9538442057856467,0.06638926375768481
sliderEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,sliderEmu,anomaly,0.9408692188162799,0.06636427250462339
sliderEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,sliderEmu,anomaly,0.9456064469021026,0.0682261208576998
sliderEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,sliderEmu,anomaly,0.9420839712770566,0.06499600139951017
sliderEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,sliderEmu,anomaly,0.9423316682012675,0.06938196631179087
sliderEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,sliderEmu,anomaly,0.9451899569702936,0.07189983505772979
sliderEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,sliderEmu,anomaly,0.9546923329494786,0.05512445644024591
sliderEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,sliderEmu,anomaly,0.9296265606520231,0.07983455790473334
sliderEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,sliderEmu,anomaly,0.9466806489498129,0.06444619383215874
sliderEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,sliderEmu,anomaly,0.9496558198088447,0.057817263957614835
sliderEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,sliderEmu,anomaly,0.9396888077775295,0.07414904783325836
sliderEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,sliderEmu,anomaly,0.9374570227842471,0.07307442395161694
sliderEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,sliderEmu,anomaly,0.959889363937164,0.0546746138851402
sliderEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,sliderEmu,anomaly,0.9538547126484518,0.06065377118008697
sliderEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,sliderEmu,anomaly,0.9598011348180238,0.06355900434847803
sliderEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,sliderEmu,anomaly,0.9406268921157752,0.06931324036587194
sliderEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,sliderEmu,anomaly,0.9476920976256513,0.06921327535362623
sliderEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,sliderEmu,anomaly,0.9240746530800952,0.08529514669865547
sliderEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,sliderEmu,anomaly,0.9339929600102851,0.07175613535262658
sliderEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,sliderEmu,anomaly,0.9584164917441437,0.05686759634128055
sliderEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,sliderEmu,anomaly,0.9444945216387624,0.06850727245464087
sliderEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,sliderEmu,anomaly,0.9439990183224032,0.06663292847503374
sliderEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,sliderEmu,anomaly,0.9639071531000651,0.0571237566851602
sliderEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,sliderEmu,anomaly,0.9535430188017966,0.0603288848902884
sliderEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,sliderEmu,anomaly,0.9466623975418671,0.0633153396311291
sliderEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,sliderEmu,anomaly,0.9492844504485913,0.059054330984155544
sliderEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,sliderEmu,anomaly,0.9429170108700418,0.06376518218623482
sliderEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,sliderEmu,anomaly,0.9447890110492692,0.06870095466586695
sliderEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,sliderEmu,normal,0.9551746899381011,0.060160193932123754
sliderEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,sliderEmu,normal,0.9487308117746762,0.06378392562603089
sliderEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,sliderEmu,normal,0.9275102918456847,0.08151521967311441
sliderEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,sliderEmu,normal,0.9592393522969346,0.060247663317838755
sliderEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,sliderEmu,normal,0.9578444806829332,0.06464612385665017
sliderEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,sliderEmu,normal,0.9432124355326897,0.06333408307092518
sliderEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,sliderEmu,normal,0.9456556914008254,0.07557354925775979
sliderEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,sliderEmu,normal,0.9380495017942273,0.08410181436497226
sliderEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,sliderEmu,normal,0.9627244690947243,0.060141450492327685
sliderEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,sliderEmu,normal,0.9388492615274986,0.08368321087619333
sliderEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,sliderEmu,normal,0.9386461525764733,0.07468011196081371
sliderEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,sliderEmu,normal,0.9338860972361633,0.07801644424451443
