file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCarEmu/test/section_00_source_test_anomaly_0096_car_D1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012821715608093316
ToyCarEmu/test/section_00_source_test_anomaly_0097_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013812010716035485
ToyCarEmu/test/section_00_source_test_anomaly_0103_car_D1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014489581053048544
ToyCarEmu/test/section_00_source_test_anomaly_0104_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013812010716035485
ToyCarEmu/test/section_00_source_test_anomaly_0106_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001365564833057093
ToyCarEmu/test/section_00_source_test_anomaly_0107_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013864131511190335
ToyCarEmu/test/section_00_source_test_anomaly_0120_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012873836403248168
ToyCarEmu/test/section_00_source_test_anomaly_0131_car_D1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001365564833057093
ToyCarEmu/test/section_00_source_test_anomaly_0138_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0015167151390061606
ToyCarEmu/test/section_00_source_test_anomaly_0139_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012665353222628764
ToyCarEmu/test/section_00_source_test_anomaly_0143_car_B1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012039903680770554
ToyCarEmu/test/section_00_source_test_anomaly_0145_car_B1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012665353222628764
ToyCarEmu/test/section_00_source_test_anomaly_0146_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014020493896654887
ToyCarEmu/test/section_00_source_test_anomaly_0152_car_D1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0015271392980371308
ToyCarEmu/test/section_00_source_test_anomaly_0164_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001172717890984145
ToyCarEmu/test/section_00_source_test_anomaly_0167_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013499285945106378
ToyCarEmu/test/section_00_source_test_anomaly_0170_car_C1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011414454138912343
ToyCarEmu/test/section_00_source_test_anomaly_0176_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013968373101500037
ToyCarEmu/test/section_00_source_test_anomaly_0180_car_C1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012925957198403018
ToyCarEmu/test/section_00_source_test_anomaly_0187_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001303019878871272
ToyCarEmu/test/section_00_source_test_anomaly_0193_car_D1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012665353222628764
ToyCarEmu/test/section_00_source_test_normal_0002_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0011570816524376895
ToyCarEmu/test/section_00_source_test_normal_0004_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012873836403248168
ToyCarEmu/test/section_00_source_test_normal_0006_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_source_test_normal_0007_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012873836403248168
ToyCarEmu/test/section_00_source_test_normal_0020_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001360352753541608
ToyCarEmu/test/section_00_source_test_normal_0021_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_source_test_normal_0023_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0015844721727074668
ToyCarEmu/test/section_00_source_test_normal_0026_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001360352753541608
ToyCarEmu/test/section_00_source_test_normal_0027_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001235262845169966
ToyCarEmu/test/section_00_source_test_normal_0034_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0011570816524376895
ToyCarEmu/test/section_00_source_test_normal_0035_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013238681969332123
ToyCarEmu/test/section_00_source_test_normal_0036_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012717474017783616
ToyCarEmu/test/section_00_source_test_normal_0043_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014437460257893694
ToyCarEmu/test/section_00_source_test_normal_0045_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001183142050015115
ToyCarEmu/test/section_00_source_test_normal_0048_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001240474924685451
ToyCarEmu/test/section_00_source_test_normal_0050_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013447165149951528
ToyCarEmu/test/section_00_source_test_normal_0057_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014333218667583992
ToyCarEmu/test/section_00_source_test_normal_0070_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013134440379022423
ToyCarEmu/test/section_00_source_test_normal_0074_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0015062909799751906
ToyCarEmu/test/section_00_source_test_normal_0077_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013186561174177273
ToyCarEmu/test/section_00_source_test_normal_0078_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013342923559641826
ToyCarEmu/test/section_00_source_test_normal_0079_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014437460257893694
ToyCarEmu/test/section_00_source_test_normal_0083_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012717474017783616
ToyCarEmu/test/section_00_source_test_normal_0087_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001297807799355787
ToyCarEmu/test/section_00_source_test_normal_0089_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012613232427473914
ToyCarEmu/test/section_00_source_test_normal_0098_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0011466574934067195
ToyCarEmu/test/section_00_source_test_normal_0099_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0015219272185216458
ToyCarEmu/test/section_00_source_test_normal_0102_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001240474924685451
ToyCarEmu/test/section_00_source_test_normal_0105_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0010476279826125028
ToyCarEmu/test/section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014437460257893694
ToyCarEmu/test/section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001417685628211944
ToyCarEmu/test/section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013812010716035485
ToyCarEmu/test/section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0016939258425326537
ToyCarEmu/test/section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013395044354796678
ToyCarEmu/test/section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001360352753541608
ToyCarEmu/test/section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013499285945106378
ToyCarEmu/test/section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001235262845169966
ToyCarEmu/test/section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013134440379022423
ToyCarEmu/test/section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013916252306345185
ToyCarEmu/test/section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013759889920880633
ToyCarEmu/test/section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0016730775244707134
ToyCarEmu/test/section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001230050765654481
ToyCarEmu/test/section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013186561174177273
ToyCarEmu/test/section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0015219272185216458
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014593822643358247
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001417685628211944
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001308231958386757
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014593822643358247
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013812010716035485
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012456870042009361
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011622937319531747
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014281097872429142
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012821715608093316
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011518695729222045
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013447165149951528
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014593822643358247
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001303019878871272
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001183142050015115
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001240474924685451
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013342923559641826
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012873836403248168
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001297807799355787
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012144145271080257
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012717474017783616
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012196266066235107
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013290802764486975
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012769594812938466
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011466574934067195
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001183142050015115
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012717474017783616
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011153850163138088
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012039903680770554
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012665353222628764
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013186561174177273
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013447165149951528
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012769594812938466
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012196266066235107
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012248386861389957
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013759889920880633
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011883541295306002
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001240474924685451
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012613232427473914
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013447165149951528
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014854426619132501
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012248386861389957
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011987782885615702
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012717474017783616
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013342923559641826
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013342923559641826
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001230050765654481
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012092024475925404
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014228977077274292
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013499285945106378
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013290802764486975
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001240474924685451
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014906547414287351
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014489581053048544
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013395044354796678
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013447165149951528
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012613232427473914
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013290802764486975
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001417685628211944
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012196266066235107
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012248386861389957
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013759889920880633
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001120597095829294
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013186561174177273
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001417685628211944
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013916252306345185
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014385339462738844
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001365564833057093
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001417685628211944
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001183142050015115
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0016105325702848922
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012925957198403018
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.001355140674026123
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0013290802764486975
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0011987782885615702
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0010580521416434729
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0011414454138912343
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014645943438513099
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,near,ToyCarEmu,normal,1.0,0.0014593822643358247
